date,nav
2022-09-28,950616.8685792666
2022-09-29,950616.8685792666
2022-09-30,950616.8685792666
2022-10-10,950616.8685792666
2022-10-11,950616.8685792666
2022-10-12,950616.8685792666
2022-10-13,950616.8685792666
2022-10-14,950616.8685792666
2022-10-17,950616.8685792666
2022-10-18,950616.8685792666
2022-10-19,950616.8685792666
2022-10-20,950616.8685792666
2022-10-21,950616.8685792666
2022-10-24,950616.8685792666
2022-10-25,950616.8685792666
2022-10-26,950616.8685792666
2022-10-27,950616.8685792666
2022-10-28,950616.8685792666
2022-10-31,950616.8685792666
2022-11-01,950616.8685792666
2022-11-02,950616.8685792666
2022-11-03,950616.8685792666
2022-11-04,950616.8685792666
2022-11-07,957614.0484741718
2022-11-08,959363.3434478982
2022-11-09,985852.6673357537
2022-11-10,980854.6816965357
2022-11-11,987601.9623094801
2022-11-14,977855.8903130048
2022-11-15,982853.8759522229
2022-11-16,988101.7608734019
2022-11-17,985732.5067054032
2022-11-18,983940.9809324947
2022-11-21,982026.3236008529
2022-11-22,971787.5224995101
2022-11-23,970932.45208816
2022-11-24,975248.1070205341
2022-11-25,973830.8980488782
2022-11-28,969352.507750576
2022-11-29,966871.7912468904
2022-11-30,963472.2971494282
2022-12-01,978061.6651363217
2022-12-02,977182.1913271853
2022-12-05,976333.7152474794
2022-12-06,972908.9291845304
2022-12-07,972107.7132899724
2022-12-08,972008.8657877953
2022-12-09,976296.0048226061
2022-12-12,969553.6090656667
2022-12-13,974008.2692971737
2022-12-14,981920.1030947092
2022-12-15,974261.6685087187
2022-12-16,964915.5220761639
2022-12-19,959130.5485103994
2022-12-20,949765.662764591
2022-12-21,953976.5967312171
2022-12-22,954956.7935940286
2022-12-23,949650.6160846571
2022-12-26,956482.1792215386
2022-12-27,963455.4155674942
2022-12-28,962233.4465324453
2022-12-29,960038.0196291318
2022-12-30,965147.9217437676
2023-01-03,966616.9609270175
2023-01-04,969047.2150644541
2023-01-05,978116.6531866055
2023-01-06,979846.8475721566
2023-01-09,987486.1349745257
2023-01-10,991341.3996158174
2023-01-11,989035.9166601559
2023-01-12,989931.7440434378
2023-01-13,997873.5034853013
2023-01-16,1003683.2846506028
2023-01-17,1005769.1138509976
2023-01-18,1003944.120835324
2023-01-19,1010999.659305969
2023-01-20,1017082.7267134306
2023-01-30,1022131.5253724125
2023-01-31,1014997.0895359722
2023-02-01,1021393.4147061445
2023-02-02,1025309.2705240502
2023-02-03,1016970.9325795561
2023-02-06,1007650.4562450671
2023-02-07,1007434.2228838963
2023-02-08,1009240.3358254613
2023-02-09,1014119.8888188815
2023-02-10,1006410.1441691899
2023-02-13,1011471.4199629343
2023-02-14,1014187.5468648035
2023-02-15,1010843.3107342254
2023-02-16,1010665.1222248566
2023-02-17,996874.8014375785
2023-02-20,1005612.0528228728
2023-02-21,1004407.6253273325
2023-02-22,997885.9110835565
2023-02-23,999750.9395315637
2023-02-24,996854.2204409541
2023-02-27,992247.1783881385
2023-02-28,996052.6032908853
2023-03-01,999557.7340766097
2023-03-02,994287.0234874691
2023-03-03,998139.0767456011
2023-03-06,1005713.4180622753
2023-03-07,997596.4450009321
2023-03-08,991258.6123972737
2023-03-09,992836.9115546151
2023-03-10,987634.5636909499
2023-03-13,992221.0251657587
2023-03-14,991583.2568010682
2023-03-15,998338.9537551003
2023-03-16,1002854.4424112882
2023-03-17,1013091.8146381457
2023-03-20,1019488.5353917797
2023-03-21,1019609.2443270431
2023-03-22,1019607.1582880311
2023-03-23,1017776.1500122993
2023-03-24,1022075.9650667143
2023-03-27,1022850.1350739299
2023-03-28,1018951.5697732721
2023-03-29,1020230.9203472575
2023-03-30,1024772.7866488069
2023-03-31,1029344.1949280023
2023-04-03,1029043.3553855163
2023-04-04,1033806.2732864834
2023-04-06,1032337.6220287711
2023-04-07,1035304.8522824043
2023-04-10,1030996.9113918184
2023-04-11,1034928.373607033
2023-04-12,1034777.6259261189
2023-04-13,1032818.5901456941
2023-04-14,1037363.4582868265
2023-04-17,1039826.2337078302
2023-04-18,1039229.2151331474
2023-04-19,1036265.1619481314
2023-04-20,1035882.1113490779
2023-04-21,1029054.1522688072
2023-04-24,1027505.835935252
2023-04-25,1030655.3238110993
2023-04-26,1030456.77327466
2023-04-27,1032115.2018502878
2023-04-28,1036329.7262564683
2023-05-04,1042551.9063082407
2023-05-05,1043995.2177803828
2023-05-08,1045438.6510647405
2023-05-09,1043816.9266245214
2023-05-10,1043396.1370450158
2023-05-11,1046553.0771359932
2023-05-12,1045542.6677197306
2023-05-15,1046349.7796652968
2023-05-16,1045151.928322531
2023-05-17,1044053.0860146806
2023-05-18,1045962.4330437662
2023-05-19,1050777.5465354337
2023-05-22,1050461.1302737403
2023-05-23,1052807.6804212965
2023-05-24,1049078.3695008652
2023-05-25,1053004.6761559872
2023-05-26,1052024.7994301636
2023-05-29,1065105.5480428687
2023-05-30,1065272.633753336
2023-05-31,1069452.0658318514
2023-06-01,1069154.70129267
2023-06-02,1074231.8453556257
2023-06-05,1072131.9342591292
2023-06-06,1072843.5346712202
2023-06-07,1074699.1163277877
2023-06-08,1064991.3639666457
2023-06-09,1074086.4465558322
2023-06-12,1078636.9564219026
2023-06-13,1088684.6417613563
2023-06-14,1087213.3547627248
2023-06-15,1085100.7483560322
2023-06-16,1089823.3345138067
2023-06-19,1089190.9594978883
2023-06-20,1089596.904174327
2023-06-21,1090142.6602485322
2023-06-26,1087221.2398874569
2023-06-27,1081696.0668192613
2023-06-28,1085204.4944370356
2023-06-29,1088765.2469319308
2023-06-30,1090088.6771158606
2023-07-03,1099256.219074158
2023-07-04,1096214.6246457002
2023-07-05,1096016.192964008
2023-07-06,1096688.7423393698
2023-07-07,1094275.0318599558
2023-07-10,1088800.131519071
2023-07-11,1091165.0693655917
2023-07-12,1091648.1864682068
2023-07-13,1099961.9554471108
2023-07-14,1100457.359979997
2023-07-17,1101294.7868495407
2023-07-18,1106099.0946178092
2023-07-19,1117226.3567489493
2023-07-20,1111193.0269609515
2023-07-21,1105957.6903279512
2023-07-24,1105122.1955953236
2023-07-25,1110075.0183450002
2023-07-26,1111429.8206247352
2023-07-27,1114406.4496521284
2023-07-28,1116482.701843155
2023-07-31,1122328.049135651
2023-08-01,1121705.6192584687
2023-08-02,1116536.3094316644
2023-08-03,1116307.1826944598
2023-08-04,1121011.8518949535
2023-08-07,1115947.4504631278
2023-08-08,1114953.661205473
2023-08-09,1113897.251318107
2023-08-10,1112363.2006282492
2023-08-11,1102761.90503762
2023-08-14,1099651.3364636626
2023-08-15,1108216.784722552
2023-08-16,1104637.843159059
2023-08-17,1101539.8082742095
2023-08-18,1092414.6863772643
2023-08-21,1089231.8659419795
2023-08-22,1094474.388502382
2023-08-23,1096167.6229219704
2023-08-24,1106996.060954489
2023-08-25,1091505.9698976038
2023-08-28,1091071.216785165
2023-08-29,1091873.977739078
2023-08-30,1101656.9983231733
2023-08-31,1104741.2563241688
2023-09-01,1103616.2052797617
2023-09-04,1105087.8759941752
2023-09-05,1103264.6879089645
2023-09-06,1102647.1295374264
2023-09-07,1099222.759508092
2023-09-08,1106520.2989340306
2023-09-11,1104223.8032800204
2023-09-12,1104466.7568120952
2023-09-13,1107139.245664918
2023-09-14,1111671.9450590385
2023-09-15,1109281.743994461
2023-09-18,1097612.7288878649
2023-09-19,1101796.1396796075
2023-09-20,1105808.1478633066
2023-09-21,1102438.249284707
2023-09-22,1099754.4396070503
2023-09-25,1102052.9886574494
2023-09-26,1101331.277466449
2023-09-27,1085213.0608674423
2023-09-28,1067170.281092435
2023-10-09,1059712.598785432
2023-10-10,1058957.9149439721
2023-10-11,1059041.959222936
2023-10-12,1059126.0101720807
2023-10-13,1053492.361181804
2023-10-16,1043164.0046996293
2023-10-17,1049258.7034391107
2023-10-18,1059329.71331587
2023-10-19,1055483.7573291562
2023-10-20,1067090.1324922217
2023-10-23,1060749.4821050256
2023-10-24,1061445.5119489266
2023-10-25,1057269.332885521
2023-10-26,1064925.6611684312
2023-10-27,1067013.750700134
2023-10-30,1069333.8501798038
2023-10-31,1071885.9596074405
2023-11-01,1067941.7904920017
2023-11-02,1070261.8899716716
2023-11-03,1069565.8601277708
2023-11-06,1064229.63132453
2023-11-07,1062282.478026118
2023-11-08,1060242.2358980002
2023-11-09,1056775.7712931912
2023-11-10,1060652.6015870476
2023-11-13,1059423.156110765
2023-11-14,1061237.7716545677
2023-11-15,1068888.7107539796
2023-11-16,1066161.61923633
2023-11-17,1067129.8234558383
2023-11-20,1058149.6025565714
2023-11-21,1063912.746567519
2023-11-22,1059630.6272754911
2023-11-23,1061733.388696155
2023-11-24,1062578.7300600873
2023-11-27,1059747.1324925376
2023-11-28,1061080.0645371552
2023-11-29,1060887.221240431
2023-11-30,1060678.5437995142
2023-12-01,1059410.2951076115
2023-12-04,1063927.2044932265
2023-12-05,1055068.5432183142
2023-12-06,1059816.059302405
2023-12-07,1056485.8567152326
2023-12-08,1062451.0528208672
2023-12-11,1062466.5025275312
2023-12-12,1065295.102302426
2023-12-13,1068919.706421547
2023-12-14,1074253.5126738413
2023-12-15,1070675.286197745
2023-12-18,1072567.2021216888
2023-12-19,1075629.9339266338
2023-12-20,1078631.8698958962
2023-12-21,1074112.0244235855
2023-12-22,1078090.5915102165
2023-12-25,1079224.5197666425
2023-12-26,1082894.199092864
2023-12-27,1085442.4771020722
2023-12-28,1085030.7473924207
2023-12-29,1083372.6317723948
2024-01-02,1083577.429521402
2024-01-03,1083577.429521402
2024-01-04,1083577.429521402
2024-01-05,1083577.429521402
2024-01-08,1083577.429521402
2024-01-09,1083577.429521402
2024-01-10,1083577.429521402
2024-01-11,1083577.429521402
2024-01-12,1083577.429521402
2024-01-15,1083577.429521402
2024-01-16,1083577.429521402
2024-01-17,1083577.429521402
2024-01-18,1083577.429521402
2024-01-19,1083577.429521402
2024-01-22,1083577.429521402
2024-01-23,1083577.429521402
2024-01-24,1083577.429521402
2024-01-25,1083577.429521402
2024-01-26,1083577.429521402
2024-01-29,1083577.429521402
2024-01-30,1083577.429521402
2024-01-31,1083577.429521402
2024-02-01,1083577.429521402
2024-02-02,1083577.429521402
2024-02-05,1083577.429521402
2024-02-06,1083577.429521402
2024-02-07,1083577.429521402
2024-02-08,1093967.692075493
2024-02-19,1090499.5415790067
2024-02-20,1089897.9917874075
2024-02-21,1090346.2059883932
2024-02-22,1097020.418844482
2024-02-23,1100639.4039045451
2024-02-26,1096435.1171889752
2024-02-27,1099062.8921781923
2024-02-28,1096818.2346351594
2024-02-29,1100274.960970418
2024-03-01,1108805.699389211
2024-03-04,1115802.5488495487
2024-03-05,1119801.6301418385
2024-03-06,1120066.7355204527
2024-03-07,1120443.163325748
2024-03-08,1125585.0601479325
2024-03-11,1136732.9643267477
2024-03-12,1138130.1865528275
2024-03-13,1136462.433704474
2024-03-14,1133700.445581123
2024-03-15,1134191.4608927385
2024-03-18,1139765.331313554
2024-03-19,1135067.009169621
2024-03-20,1136918.2130204057
2024-03-21,1144152.657053485
2024-03-22,1137326.958280777
2024-03-25,1131270.9086609904
2024-03-26,1134993.948917456
2024-03-27,1127574.6630067087
2024-03-28,1131975.176736965
2024-03-29,1138572.1673441506
2024-04-01,1151677.527371216
2024-04-02,1148711.6247189597
2024-04-03,1146734.6797903872
2024-04-08,1146268.8320443763
2024-04-09,1149556.7501465278
2024-04-10,1144646.5096592852
2024-04-11,1139678.8128634943
2024-04-12,1145876.386522071
2024-04-15,1149412.7464621477
2024-04-16,1138123.7000110638
2024-04-17,1148046.4201617835
2024-04-18,1146436.106357777
2024-04-19,1137075.29605093
2024-04-22,1129137.2860852499
2024-04-23,1117731.6964917337
2024-04-24,1123343.9298682217
2024-04-25,1124742.9461612534
2024-04-26,1139953.6451073189
2024-04-29,1150454.5152185194
2024-04-30,1146116.676713121
2024-05-06,1154652.802292578
2024-05-07,1155466.4723011546
2024-05-08,1148310.441323473
2024-05-09,1153739.7559265285
2024-05-10,1157897.8416768862
2024-05-13,1157338.2631556243
2024-05-14,1156589.4850529926
2024-05-15,1156805.8240069237
2024-05-16,1165141.0866875676
2024-05-17,1167516.833798405
2024-05-20,1176153.0294891451
2024-05-21,1172904.839032696
2024-05-22,1175332.3488648008
2024-05-23,1168415.818979205
2024-05-24,1157711.4268217762
2024-05-27,1164493.476002649
2024-05-28,1163865.9160658715
2024-05-29,1165007.4421959764
2024-05-30,1160008.7721662177
2024-05-31,1158523.7178333844
2024-06-03,1157242.395634063
2024-06-04,1161206.6385412454
2024-06-05,1160080.9654415408
2024-06-06,1163981.7856801448
2024-06-07,1157962.5856899724
2024-06-11,1150090.5433368508
2024-06-12,1150931.1044474267
2024-06-13,1155460.8797427213
2024-06-14,1155147.605840094
2024-06-17,1157636.7912153797
2024-06-18,1164575.5045062788
2024-06-19,1160156.8767990666
2024-06-20,1156367.1755575184
2024-06-21,1149296.1278946323
2024-06-24,1140094.4039031162
2024-06-25,1137125.6993912542
2024-06-26,1142348.80185177
2024-06-27,1142545.8166726115
2024-06-28,1150799.2497184898
2024-07-01,1149787.8825579379
2024-07-02,1150899.2887841696
2024-07-03,1160979.2897513078
2024-07-04,1164905.26935843
2024-07-05,1170648.6323070074
2024-07-08,1175974.5660206086
2024-07-09,1178896.2029131702
2024-07-10,1176696.105368745
2024-07-11,1179903.2150416926
2024-07-12,1156467.3626935908
2024-07-15,1168474.057948488
2024-07-16,1167330.9288440675
2024-07-17,1168893.7575681163
2024-07-18,1161655.535563683
2024-07-19,1145416.216471659
2024-07-22,1143868.9532136256
2024-07-23,1146021.1477640318
2024-07-24,1143554.5001105305
2024-07-25,1123191.2056926624
2024-07-26,1125500.5456801008
2024-07-29,1135487.8422517409
2024-07-30,1131557.0220767176
2024-07-31,1137150.5286665696
2024-08-01,1149859.6122316252
2024-08-02,1134613.7961951802
2024-08-05,1095673.5963833337
2024-08-06,1090902.7258965094
2024-08-07,1094217.833656622
2024-08-08,1093435.8625571094
2024-08-09,1097506.8424956445
2024-08-12,1099199.9028125212
2024-08-13,1104562.367375101
2024-08-14,1103256.019645075
2024-08-15,1101396.9813297605
2024-08-16,1102316.6868852838
2024-08-19,1099763.7648199047
2024-08-20,1106314.9370600716
2024-08-21,1107777.6108908192
2024-08-22,1108088.076632996
2024-08-23,1106990.5597023703
2024-08-26,1110417.7051809914
2024-08-27,1109654.4531176686
2024-08-28,1109234.016616038
2024-08-29,1109638.7006276634
2024-08-30,1108166.5318693442
2024-09-02,1106346.8163631083
2024-09-03,1108087.227716559
2024-09-04,1104452.2939730145
2024-09-05,1108737.9029264203
2024-09-06,1110429.4887315314
2024-09-09,1106696.7136116312
2024-09-10,1107639.3241904934
2024-09-11,1109292.8868161251
2024-09-12,1107575.418388537
2024-09-13,1116360.223215303
2024-09-18,1116297.9496722082
2024-09-19,1114662.8754549683
2024-09-20,1121330.67533662
2024-09-23,1126133.7923399333
2024-09-24,1122730.101713248
2024-09-25,1123575.1074084162
2024-09-26,1147535.2543920528
2024-09-27,1178061.6935909714
2024-09-30,1263629.2393438038
2024-10-08,1339155.034502438
2024-10-09,1256446.2089424036
2024-10-10,1257841.7029812827
2024-10-11,1241210.833738619
2024-10-14,1254619.2614342077
2024-10-15,1244700.9542110285
2024-10-16,1238455.714349264
2024-10-17,1237857.8563127604
2024-10-18,1267527.0874105708
2024-10-21,1272333.184303688
2024-10-22,1274857.2005600024
2024-10-23,1276682.2289894926
2024-10-24,1265699.9787317095
2024-10-25,1277617.3320443977
2024-10-28,1278002.2823930806
2024-10-29,1271625.3089073426
2024-10-30,1271623.4884080405
2024-10-31,1267111.4938742325
2024-11-01,1258350.7257788447
2024-11-04,1267479.5185069218
2024-11-05,1285471.3871754934
2024-11-06,1289582.3864408769
2024-11-07,1306248.452018342
2024-11-08,1304248.517241219
2024-11-11,1315133.6240561
2024-11-12,1308154.5027399196
2024-11-13,1310768.0747770453
2024-11-14,1292157.318735566
2024-11-15,1275452.6895263002
2024-11-18,1269388.3828917826
2024-11-19,1283642.3042447106
2024-11-20,1288235.5128690053
2024-11-21,1290193.074217023
2024-11-22,1277768.784076848
2024-11-25,1274598.4518486243
2024-11-26,1268177.7637976576
2024-11-27,1281990.5708804012
2024-11-28,1273121.6889159742
2024-11-29,1284639.9808178477
2024-12-02,1284124.9256282086
2024-12-03,1296125.6850828372
2024-12-04,1296057.000279452
2024-12-05,1299844.054870403
2024-12-06,1306749.9688179812
2024-12-09,1310214.761889699
2024-12-10,1313804.527570644
2024-12-11,1314369.0824223273
2024-12-12,1326726.393646833
2024-12-13,1314644.5216421492
2024-12-16,1311723.7456886286
2024-12-17,1316362.782694872
2024-12-18,1320679.0043158666
2024-12-19,1314587.3895849506
2024-12-20,1303317.3609110103
2024-12-23,1325410.0449984074
2024-12-24,1331776.334668899
2024-12-25,1333104.2106696279
2024-12-26,1336136.0707658045
2024-12-27,1333476.2439725974
2024-12-30,1330056.0390829695
2024-12-31,1327003.1115050437
2025-01-02,1333621.6011941305
2025-01-03,1335965.4436798359
2025-01-06,1342908.3165204895
2025-01-07,1340244.2800469673
2025-01-08,1338042.148826283
2025-01-09,1338040.5084829926
2025-01-10,1339065.3861206388
2025-01-13,1329218.89453186
2025-01-14,1330968.340856751
2025-01-15,1331190.768815675
2025-01-16,1342547.4541746934
2025-01-17,1341670.5718388709
2025-01-20,1345221.1469222403
2025-01-21,1345588.8472296973
2025-01-22,1352554.280405508
2025-01-23,1348659.4396383348
2025-01-24,1350733.2724286232
2025-01-27,1343203.4681479658
2025-02-05,1359364.1771966068
2025-02-06,1361409.257751435
2025-02-07,1361303.487932133
2025-02-10,1362739.686750257
2025-02-11,1367516.0409352519
2025-02-12,1362748.555387142
2025-02-13,1367438.757814817
2025-02-14,1371994.353253974
2025-02-17,1364284.388176673
2025-02-18,1368919.455596999
2025-02-19,1376992.093451209
2025-02-20,1376877.1899974933
2025-02-21,1388909.7602270367
2025-02-24,1384627.1987589675
2025-02-25,1375051.329060288
2025-02-26,1376607.0351347914
2025-02-27,1370350.3509036913
2025-02-28,1339265.0502368268
2025-03-03,1340719.8695030678
2025-03-04,1350695.7730430071
2025-03-05,1360671.6765829464
2025-03-06,1372721.1545354014
2025-03-07,1364486.7787863621
2025-03-10,1363728.9694078062
2025-03-11,1362375.7824809607
2025-03-12,1360612.9577803302
2025-03-13,1356699.6075183295
2025-03-14,1387826.5032887126
2025-03-17,1384000.7019228477
2025-03-18,1391017.1478595282
2025-03-19,1395241.4233183064
2025-03-20,1387714.3396242617
2025-03-21,1368121.5110450268
2025-03-24,1370458.7829686117
2025-03-25,1368767.3161142482
2025-03-26,1366852.6224148388
2025-03-27,1370667.8377475394
2025-03-28,1373921.55715544
2025-03-31,1370583.1226216725
2025-04-01,1372777.8633877714
