date,nav,exposure,repo_amount,final_multiplier,circuit_breaker_triggered,drawdown_level,drawdown,n_positions,position_names,defense_active,offense_top
2021-07-26,1013394.6834579769,1013394.6834579769,0.0,1.0,False,normal,-0.008583827699437947,6,创业板;纳指;国债ETF;有色ETF;科技ETF;军工ETF,创业板;纳指;国债ETF,有色ETF;科技ETF;军工ETF
2021-07-27,999648.158470351,999648.158470351,0.0,1.0,False,normal,-0.02203221795461658,4,纳指;国债ETF;有色ETF;军工ETF,纳指;国债ETF,有色ETF;军工ETF
2021-07-28,994139.2956753551,994139.2956753551,0.0,0.8399180039113693,False,normal,-0.02742160449383487,5,创业板;纳指;国债ETF;有色ETF;军工ETF,创业板;纳指;国债ETF,有色ETF;军工ETF
2021-07-29,1013223.8169698683,1013223.8169698683,0.0,0.7418432056211843,False,normal,-0.008750988433927962,6,创业板;纳指;国债ETF;有色ETF;科技ETF;军工ETF,创业板;纳指;国债ETF,有色ETF;科技ETF;军工ETF
2021-07-30,1005015.6062857204,1005015.6062857204,0.0,0.7378600289752597,False,normal,-0.016781179385933227,6,创业板;纳指;国债ETF;有色ETF;科技ETF;军工ETF,创业板;纳指;国债ETF,有色ETF;科技ETF;军工ETF
2021-08-02,1017119.5902425799,1017119.5902425798,1.1641532182693481e-10,0.7247593803359007,False,normal,-0.004939706719874253,6,创业板;纳指;国债ETF;有色ETF;科技ETF;军工ETF,创业板;纳指;国债ETF,有色ETF;科技ETF;军工ETF
2021-08-03,1013145.1172998645,1013145.1172998645,0.0,0.7391069753383743,False,normal,-0.008827981264924642,6,创业板;纳指;国债ETF;有色ETF;科技ETF;军工ETF,创业板;纳指;国债ETF,有色ETF;科技ETF;军工ETF
2021-08-04,1023515.4692836918,1023515.4692836917,1.1641532182693481e-10,0.7380476189056079,False,normal,0.0,6,创业板;纳指;国债ETF;有色ETF;科技ETF;军工ETF,创业板;纳指;国债ETF,有色ETF;科技ETF;军工ETF
2021-08-05,1020364.7944144831,1020364.794414483,1.1641532182693481e-10,0.7542402442187384,False,normal,-0.003078287494192653,6,创业板;纳指;国债ETF;有色ETF;科技ETF;军工ETF,创业板;纳指;国债ETF,有色ETF;科技ETF;军工ETF
2021-08-06,1019696.1206486512,1019696.120648651,1.1641532182693481e-10,0.7765212297892334,False,normal,-0.0037315983486929257,6,创业板;纳指;国债ETF;有色ETF;科技ETF;军工ETF,创业板;纳指;国债ETF,有色ETF;科技ETF;军工ETF
2021-08-09,1013410.1876496394,1013410.1876496394,0.0,0.7813900886243696,False,normal,-0.00987311080029361,7,创业板;纳指;国债ETF;证券ETF;有色ETF;科技ETF;军工ETF,创业板;纳指;国债ETF,证券ETF;有色ETF;科技ETF;军工ETF
2021-08-10,1016463.5906804467,1016463.5906804467,0.0,0.804165054450046,False,normal,-0.006889860304876872,7,创业板;纳指;国债ETF;证券ETF;有色ETF;科技ETF;军工ETF,创业板;纳指;国债ETF,证券ETF;有色ETF;科技ETF;军工ETF
2021-08-11,1010421.816589369,1010421.816589369,0.0,0.8106898731096255,False,normal,-0.012792823447491684,6,创业板;纳指;国债ETF;证券ETF;有色ETF;军工ETF,创业板;纳指;国债ETF,证券ETF;有色ETF;军工ETF
2021-08-12,1005111.1793331349,1005111.1793331349,0.0,0.8224415464264507,False,normal,-0.0179814477678947,6,创业板;纳指;国债ETF;证券ETF;有色ETF;军工ETF,创业板;纳指;国债ETF,证券ETF;有色ETF;军工ETF
2021-08-13,1003776.5618807903,1003776.5618807902,1.1641532182693481e-10,0.8472782523825222,False,normal,-0.019285402121685422,6,创业板;纳指;国债ETF;证券ETF;有色ETF;军工ETF,创业板;纳指;国债ETF,证券ETF;有色ETF;军工ETF
2021-08-16,1000136.3040315749,1000136.3040315747,1.1641532182693481e-10,0.8673232341851902,False,normal,-0.02284202433059356,6,创业板;纳指;国债ETF;证券ETF;有色ETF;军工ETF,创业板;纳指;国债ETF,证券ETF;有色ETF;军工ETF
2021-08-17,993474.7588611221,993474.7588611221,0.0,1.0,False,normal,-0.02935051919009469,6,纳指;黄金;国债ETF;证券ETF;有色ETF;军工ETF,纳指;黄金;国债ETF,证券ETF;有色ETF;军工ETF
2021-08-18,991888.2000262323,991888.2000262323,0.0,1.0,False,normal,-0.030900626523597076,6,纳指;黄金;国债ETF;证券ETF;有色ETF;军工ETF,纳指;黄金;国债ETF,证券ETF;有色ETF;军工ETF
2021-08-19,985024.5540525597,985024.5540525595,1.1641532182693481e-10,1.0,False,normal,-0.037606578880600684,6,纳指;黄金;国债ETF;证券ETF;有色ETF;军工ETF,纳指;黄金;国债ETF,证券ETF;有色ETF;军工ETF
2021-08-20,989287.9722244538,989287.9722244537,1.1641532182693481e-10,1.0,False,normal,-0.03344111358003428,6,纳指;黄金;国债ETF;证券ETF;有色ETF;军工ETF,纳指;黄金;国债ETF,证券ETF;有色ETF;军工ETF
2021-08-23,993905.0880770447,993905.0880770447,0.0,1.0,False,normal,-0.028930076872575258,6,纳指;黄金;国债ETF;证券ETF;有色ETF;军工ETF,纳指;黄金;国债ETF,证券ETF;有色ETF;军工ETF
2021-08-24,1001005.8643064192,1001005.8643064192,0.0,1.0,False,normal,-0.021992442374149997,6,纳指;黄金;国债ETF;证券ETF;有色ETF;军工ETF,纳指;黄金;国债ETF,证券ETF;有色ETF;军工ETF
2021-08-25,998895.6843380588,998895.6843380588,0.0,1.0,False,normal,-0.024054140542558878,6,纳指;黄金;国债ETF;证券ETF;有色ETF;军工ETF,纳指;黄金;国债ETF,证券ETF;有色ETF;军工ETF
2021-08-26,996437.1017408385,996437.1017408384,1.1641532182693481e-10,1.0,False,normal,-0.02645623672088138,6,纳指;黄金;国债ETF;证券ETF;有色ETF;军工ETF,纳指;黄金;国债ETF,证券ETF;有色ETF;军工ETF
2021-08-27,1000169.7752675615,1000169.7752675614,1.1641532182693481e-10,1.0,False,normal,-0.022809322102839143,6,纳指;黄金;国债ETF;证券ETF;有色ETF;军工ETF,纳指;黄金;国债ETF,证券ETF;有色ETF;军工ETF
2021-08-30,1003646.8624100552,1003646.8624100552,0.0,1.0,False,normal,-0.019412121721561922,6,纳指;黄金;国债ETF;证券ETF;有色ETF;军工ETF,纳指;黄金;国债ETF,证券ETF;有色ETF;军工ETF
2021-08-31,1008563.4964326336,1008563.4964326335,1.1641532182693481e-10,1.0,False,normal,-0.014608448333001147,6,纳指;黄金;国债ETF;证券ETF;有色ETF;军工ETF,纳指;黄金;国债ETF,证券ETF;有色ETF;军工ETF
2021-09-01,1007199.1378997908,1007199.1378997908,0.0,1.0,False,normal,-0.015941460460114066,6,纳指;黄金;国债ETF;证券ETF;有色ETF;军工ETF,纳指;黄金;国债ETF,证券ETF;有色ETF;军工ETF
2021-09-02,1006455.4498510173,1006455.4498510173,0.0,1.0,False,normal,-0.01666806212964615,6,纳指;黄金;国债ETF;证券ETF;有色ETF;军工ETF,纳指;黄金;国债ETF,证券ETF;有色ETF;军工ETF
2021-09-03,1005838.6791054043,1005838.6791054042,1.1641532182693481e-10,1.0,False,normal,-0.01727066244602894,6,纳指;黄金;国债ETF;证券ETF;有色ETF;军工ETF,纳指;黄金;国债ETF,证券ETF;有色ETF;军工ETF
2021-09-06,1008310.7699166111,1008310.7699166111,0.0,1.0,False,normal,-0.014855368407593996,6,纳指;黄金;国债ETF;证券ETF;有色ETF;军工ETF,纳指;黄金;国债ETF,证券ETF;有色ETF;军工ETF
2021-09-07,1007288.4656016487,1007288.4656016487,0.0,1.0,False,normal,-0.0158541850797816,6,纳指;黄金;国债ETF;证券ETF;有色ETF;军工ETF,纳指;黄金;国债ETF,证券ETF;有色ETF;军工ETF
2021-09-08,1002836.0778829725,1002836.0778829725,0.0,1.0,False,normal,-0.020204278314612856,5,纳指;国债ETF;证券ETF;有色ETF;军工ETF,纳指;国债ETF,证券ETF;有色ETF;军工ETF
2021-09-09,1000188.7020915776,1000188.7020915776,0.0,1.0,False,normal,-0.022790830126328737,5,纳指;国债ETF;证券ETF;有色ETF;军工ETF,纳指;国债ETF,证券ETF;有色ETF;军工ETF
2021-09-10,998534.6919200919,998534.6919200919,0.0,1.0,False,normal,-0.024406839088697698,5,纳指;国债ETF;证券ETF;有色ETF;军工ETF,纳指;国债ETF,证券ETF;有色ETF;军工ETF
2021-09-13,995829.2695431605,995829.2695431605,0.0,1.0,False,normal,-0.027050103854226647,5,纳指;国债ETF;证券ETF;有色ETF;军工ETF,纳指;国债ETF,证券ETF;有色ETF;军工ETF
2021-09-14,992645.7565438374,992645.7565438374,0.0,1.0,False,normal,-0.030160475016033382,4,纳指;国债ETF;证券ETF;有色ETF,纳指;国债ETF,证券ETF;有色ETF
2021-09-15,991665.049988795,991665.049988795,0.0,1.0,False,normal,-0.031118649645019463,4,纳指;国债ETF;证券ETF;有色ETF,纳指;国债ETF,证券ETF;有色ETF
2021-09-16,993449.2214113292,993449.2214113292,0.0,1.0,False,normal,-0.02937546991195404,4,纳指;国债ETF;证券ETF;有色ETF,纳指;国债ETF,证券ETF;有色ETF
2021-09-17,996700.7899664387,996700.7899664387,0.0,1.0,False,normal,-0.026198606784145092,4,纳指;国债ETF;证券ETF;有色ETF,纳指;国债ETF,证券ETF;有色ETF
2021-09-22,984724.179019856,984724.179019856,0.0,0.5998813921694215,False,normal,-0.037900052737829086,3,沪深300;证券ETF;有色ETF,沪深300,证券ETF;有色ETF
2021-09-23,990558.0914185438,990558.0914185438,0.0,1.0,False,normal,-0.03220017562432472,5,沪深300;纳指;国债ETF;证券ETF;有色ETF,沪深300;纳指;国债ETF,证券ETF;有色ETF
2021-09-24,991651.6140475561,991651.614047556,1.1641532182693481e-10,1.0,False,normal,-0.031131776892864862,5,沪深300;纳指;国债ETF;消费ETF;证券ETF,沪深300;纳指;国债ETF,消费ETF;证券ETF
2021-09-27,995809.2733674516,995809.2733674516,0.0,1.0,False,normal,-0.027069640613864316,6,沪深300;纳指;国债ETF;消费ETF;医药ETF;证券ETF,沪深300;纳指;国债ETF,消费ETF;医药ETF;证券ETF
2021-09-28,989327.7072340576,989327.7072340576,0.0,0.6790410554595333,False,normal,-0.033402291490094015,3,纳指;消费ETF;证券ETF,纳指,消费ETF;证券ETF
2021-09-29,975293.2882103578,975293.2882103578,0.0,1.0,False,normal,-0.04711426697544924,3,国债ETF;消费ETF;证券ETF,国债ETF,消费ETF;证券ETF
2021-09-30,975744.7732389409,975744.7732389409,0.0,1.0,False,normal,-0.046673154904227625,4,国债ETF;消费ETF;医药ETF;证券ETF,国债ETF,消费ETF;医药ETF;证券ETF
2021-10-08,974180.1440881616,974180.1440881616,0.0,1.0,False,normal,-0.04820183639242655,4,国债ETF;消费ETF;医药ETF;证券ETF,国债ETF,消费ETF;医药ETF;证券ETF
2021-10-11,972950.2365965042,972950.2365965042,0.0,0.6816077926008387,False,normal,-0.04940348651747856,3,沪深300;消费ETF;证券ETF,沪深300,消费ETF;证券ETF
2021-10-12,962841.6627097874,962841.6627097874,0.0,1.0,False,normal,-0.05927981393028391,3,黄金;国债ETF;消费ETF,黄金;国债ETF,消费ETF
2021-10-13,962530.1612930585,962530.1612930585,0.0,1.0,False,normal,-0.059584158540675426,4,黄金;国债ETF;消费ETF;医药ETF,黄金;国债ETF,消费ETF;医药ETF
2021-10-14,968808.6573531781,968808.6573531781,0.0,1.0,False,normal,-0.05344991216283259,3,黄金;国债ETF;消费ETF,黄金;国债ETF,消费ETF
2021-10-15,967802.3318086824,967802.3318086824,0.0,1.0,False,normal,-0.05443311717994874,3,黄金;国债ETF;消费ETF,黄金;国债ETF,消费ETF
2021-10-18,959802.5180622898,0.0,959802.5180622898,1.0,False,normal,-0.06224913363155283,1,消费ETF,,消费ETF
2021-10-19,959878.6928653107,959878.6928653107,0.0,0.6655173520888763,False,normal,-0.06217470895961874,2,纳指;消费ETF,纳指,消费ETF
2021-10-20,961593.1021202796,961593.1021202796,0.0,0.7214472981384831,False,normal,-0.0604996885945932,4,沪深300;创业板;纳指;消费ETF,沪深300;创业板;纳指,消费ETF
2021-10-21,961838.3071925512,961838.3071925511,1.1641532182693481e-10,0.7441015858664862,False,normal,-0.06026011715710115,4,沪深300;创业板;纳指;消费ETF,沪深300;创业板;纳指,消费ETF
2021-10-22,966207.6744318922,966207.6744318921,1.1641532182693481e-10,0.7622125401848243,False,normal,-0.055991136989757974,4,沪深300;创业板;纳指;消费ETF,沪深300;创业板;纳指,消费ETF
2021-10-25,970862.354044452,970862.354044452,0.0,0.7805188993655777,False,normal,-0.05144339955710606,4,沪深300;创业板;纳指;消费ETF,沪深300;创业板;纳指,消费ETF
2021-10-26,972318.747799648,972318.747799648,0.0,0.8049435690603367,False,normal,-0.050020466734981485,4,沪深300;创业板;纳指;消费ETF,沪深300;创业板;纳指,消费ETF
2021-10-27,965953.0592497146,965953.0592497146,0.0,0.7322378037258661,False,normal,-0.05623990233802948,2,沪深300;消费ETF,沪深300,消费ETF
2021-10-28,961871.567450068,0.0,961871.567450068,1.0,False,normal,-0.06022762106054481,1,消费ETF,,消费ETF
2021-10-29,961947.9064633577,961947.9064633576,1.1641532182693481e-10,0.8166417320944741,False,normal,-0.060153035951105084,5,沪深300;创业板;纳指;消费ETF;军工ETF,沪深300;创业板;纳指,消费ETF;军工ETF
2021-11-01,963834.4256665244,963834.4256665243,1.1641532182693481e-10,0.8418729162753689,False,normal,-0.058309859897804205,6,沪深300;创业板;纳指;消费ETF;科技ETF;军工ETF,沪深300;创业板;纳指,消费ETF;科技ETF;军工ETF
2021-11-02,961485.0806947664,0.0,961485.0806947664,0.0,True,normal,-0.06060522820660199,0,,沪深300;创业板;纳指;国债ETF,消费ETF;科技ETF;军工ETF
2021-11-03,961485.0806947664,0.0,961485.0806947664,0.0,True,normal,-0.06060522820660199,0,,沪深300;创业板;纳指,消费ETF;科技ETF;军工ETF
2021-11-04,961485.0806947664,0.0,961485.0806947664,0.0,True,normal,-0.06060522820660199,0,,创业板;纳指,消费ETF;科技ETF;军工ETF
2021-11-05,961485.0806947664,0.0,961485.0806947664,0.0,True,normal,-0.06060522820660199,0,,创业板;纳指,消费ETF;科技ETF;军工ETF
2021-11-08,961485.0806947664,0.0,961485.0806947664,0.0,True,normal,-0.06060522820660199,0,,沪深300;创业板;纳指;国债ETF,消费ETF;科技ETF;军工ETF
2021-11-09,961485.0806947664,961485.0806947664,0.0,1.0,False,normal,-0.06060522820660199,6,创业板;纳指;国债ETF;消费ETF;科技ETF;军工ETF,创业板;纳指;国债ETF,消费ETF;科技ETF;军工ETF
2021-11-10,958409.6638698045,958409.6638698044,1.1641532182693481e-10,1.0,False,normal,-0.06360998672492144,6,创业板;纳指;国债ETF;消费ETF;科技ETF;军工ETF,创业板;纳指;国债ETF,消费ETF;科技ETF;军工ETF
2021-11-11,958390.0980951191,958390.0980951191,0.0,1.0,False,normal,-0.06362910297208382,7,创业板;纳指;黄金;国债ETF;消费ETF;科技ETF;军工ETF,创业板;纳指;黄金;国债ETF,消费ETF;科技ETF;军工ETF
2021-11-12,958099.4864812104,958099.4864812104,0.0,1.0,False,normal,-0.06391303772698503,7,创业板;纳指;黄金;国债ETF;消费ETF;科技ETF;军工ETF,创业板;纳指;黄金;国债ETF,消费ETF;科技ETF;军工ETF
2021-11-15,958803.4317532367,958803.4317532367,0.0,1.0,False,normal,-0.063225265736085,7,创业板;纳指;黄金;国债ETF;消费ETF;科技ETF;军工ETF,创业板;纳指;黄金;国债ETF,消费ETF;科技ETF;军工ETF
2021-11-16,957544.2530883582,957544.2530883582,0.0,1.0,False,normal,-0.06445551452339421,8,创业板;纳指;黄金;国债ETF;消费ETF;医药ETF;科技ETF;军工ETF,创业板;纳指;黄金;国债ETF,消费ETF;医药ETF;科技ETF;军工ETF
2021-11-17,961271.939078227,961271.939078227,0.0,1.0,False,normal,-0.06081347285256567,8,创业板;纳指;黄金;国债ETF;消费ETF;医药ETF;科技ETF;军工ETF,创业板;纳指;黄金;国债ETF,消费ETF;医药ETF;科技ETF;军工ETF
2021-11-18,959822.3273512422,959822.3273512422,0.0,1.0,False,normal,-0.06222977946491161,7,创业板;纳指;黄金;国债ETF;消费ETF;科技ETF;军工ETF,创业板;纳指;黄金;国债ETF,消费ETF;科技ETF;军工ETF
2021-11-19,965533.0788059006,965533.0788059008,-1.1641532182693481e-10,1.0,False,normal,-0.05665023364851556,8,沪深300;创业板;纳指;黄金;国债ETF;消费ETF;科技ETF;军工ETF,沪深300;创业板;纳指;黄金;国债ETF,消费ETF;科技ETF;军工ETF
2021-11-22,969548.1474760511,0.0,969548.1474760511,0.0,True,normal,-0.05272741197102746,0,,沪深300;创业板;纳指;黄金;国债ETF,消费ETF;有色ETF;科技ETF;军工ETF
2021-11-23,969548.1474760511,0.0,969548.1474760511,0.0,True,normal,-0.05272741197102746,0,,沪深300;创业板;纳指;国债ETF,消费ETF;证券ETF;有色ETF;科技ETF;军工ETF
2021-11-24,969548.1474760511,0.0,969548.1474760511,0.0,True,normal,-0.05272741197102746,0,,沪深300;创业板;纳指;黄金;国债ETF,消费ETF;证券ETF;有色ETF;科技ETF;军工ETF
2021-11-25,969548.1474760511,0.0,969548.1474760511,0.0,True,normal,-0.05272741197102746,0,,沪深300;创业板;纳指;黄金;国债ETF,消费ETF;医药ETF;有色ETF;科技ETF;军工ETF
2021-11-26,969548.1474760511,0.0,969548.1474760511,0.0,True,normal,-0.05272741197102746,0,,创业板;纳指;黄金;国债ETF,消费ETF;医药ETF;有色ETF;科技ETF;军工ETF
2021-11-29,969548.1474760511,0.0,969548.1474760511,0.0,True,normal,-0.05272741197102746,0,,创业板;纳指;黄金;国债ETF,消费ETF;医药ETF;有色ETF;科技ETF;军工ETF
2021-11-30,969548.1474760511,0.0,969548.1474760511,0.0,True,normal,-0.05272741197102746,0,,创业板;纳指;黄金;国债ETF,医药ETF;有色ETF;科技ETF;军工ETF
2021-12-01,969548.1474760511,969548.1474760511,0.0,1.0,False,normal,-0.05272741197102746,7,创业板;纳指;黄金;国债ETF;有色ETF;科技ETF;军工ETF,创业板;纳指;黄金;国债ETF,有色ETF;科技ETF;军工ETF
2021-12-02,962183.6341928575,962183.6341928575,0.0,1.0,False,normal,-0.05992272411257002,7,创业板;纳指;国债ETF;证券ETF;有色ETF;科技ETF;军工ETF,创业板;纳指;国债ETF,证券ETF;有色ETF;科技ETF;军工ETF
2021-12-03,962927.2754519419,962927.2754519419,0.0,1.0,False,normal,-0.05919616815772473,8,创业板;纳指;国债ETF;消费ETF;证券ETF;有色ETF;科技ETF;军工ETF,创业板;纳指;国债ETF,消费ETF;证券ETF;有色ETF;科技ETF;军工ETF
2021-12-06,951848.4006902251,951848.4006902251,0.0,1.0,False,normal,-0.07002050359201999,10,沪深300;创业板;纳指;黄金;国债ETF;消费ETF;证券ETF;有色ETF;科技ETF;军工ETF,沪深300;创业板;纳指;黄金;国债ETF,消费ETF;证券ETF;有色ETF;科技ETF;军工ETF
2021-12-07,953266.5938474012,953266.5938474012,0.0,1.0,False,normal,-0.0686348937016598,8,创业板;纳指;国债ETF;消费ETF;证券ETF;有色ETF;科技ETF;军工ETF,创业板;纳指;国债ETF,消费ETF;证券ETF;有色ETF;科技ETF;军工ETF
2021-12-08,965928.5966821245,965928.5966821245,0.0,1.0,False,normal,-0.05626380287331614,9,沪深300;创业板;纳指;国债ETF;消费ETF;证券ETF;有色ETF;科技ETF;军工ETF,沪深300;创业板;纳指;国债ETF,消费ETF;证券ETF;有色ETF;科技ETF;军工ETF
2021-12-09,971733.6619133779,971733.6619133779,0.0,1.0,False,normal,-0.05059211015789869,10,沪深300;创业板;纳指;国债ETF;消费ETF;医药ETF;证券ETF;有色ETF;科技ETF;军工ETF,沪深300;创业板;纳指;国债ETF,消费ETF;医药ETF;证券ETF;有色ETF;科技ETF;军工ETF
2021-12-10,970178.1460085331,970178.1460085331,0.0,1.0,False,normal,-0.052111887778781625,10,沪深300;创业板;纳指;国债ETF;消费ETF;医药ETF;证券ETF;有色ETF;科技ETF;军工ETF,沪深300;创业板;纳指;国债ETF,消费ETF;医药ETF;证券ETF;有色ETF;科技ETF;军工ETF
2021-12-13,975182.764971965,975182.764971965,0.0,1.0,False,normal,-0.047222250920694465,10,沪深300;创业板;纳指;国债ETF;消费ETF;医药ETF;证券ETF;有色ETF;科技ETF;军工ETF,沪深300;创业板;纳指;国债ETF,消费ETF;医药ETF;证券ETF;有色ETF;科技ETF;军工ETF
2021-12-14,969863.727232124,969863.7272321241,-1.1641532182693481e-10,1.0,False,normal,-0.052419082721940784,11,沪深300;创业板;纳指;黄金;国债ETF;消费ETF;医药ETF;证券ETF;有色ETF;科技ETF;军工ETF,沪深300;创业板;纳指;黄金;国债ETF,消费ETF;医药ETF;证券ETF;有色ETF;科技ETF;军工ETF
2021-12-15,962908.8924316353,962908.8924316353,0.0,1.0,False,normal,-0.059214128824522906,8,沪深300;创业板;纳指;国债ETF;消费ETF;证券ETF;科技ETF;军工ETF,沪深300;创业板;纳指;国债ETF,消费ETF;证券ETF;科技ETF;军工ETF
2021-12-16,971762.7680760022,971762.7680760022,0.0,1.0,False,normal,-0.050563672715087306,8,沪深300;创业板;纳指;国债ETF;消费ETF;证券ETF;科技ETF;军工ETF,沪深300;创业板;纳指;国债ETF,消费ETF;证券ETF;科技ETF;军工ETF
2021-12-17,957945.97047943,957945.97047943,0.0,1.0,False,normal,-0.06406302666842023,8,创业板;纳指;黄金;国债ETF;消费ETF;证券ETF;科技ETF;军工ETF,创业板;纳指;黄金;国债ETF,消费ETF;证券ETF;科技ETF;军工ETF
2021-12-20,946559.8128593096,946559.8128593096,0.0,1.0,False,normal,-0.07518758507698933,6,创业板;纳指;黄金;国债ETF;消费ETF;证券ETF,创业板;纳指;黄金;国债ETF,消费ETF;证券ETF
2021-12-21,949546.6155059331,949546.6155059332,-1.1641532182693481e-10,1.0,False,normal,-0.07226940480882614,8,沪深300;创业板;纳指;黄金;国债ETF;消费ETF;证券ETF;科技ETF,沪深300;创业板;纳指;黄金;国债ETF,消费ETF;证券ETF;科技ETF
2021-12-22,951064.2070149657,951064.2070149657,0.0,1.0,False,normal,-0.07078668026329998,7,沪深300;创业板;纳指;国债ETF;消费ETF;证券ETF;科技ETF,沪深300;创业板;纳指;国债ETF,消费ETF;证券ETF;科技ETF
2021-12-23,956787.863029852,956787.8630298522,-1.1641532182693481e-10,1.0,False,normal,-0.06519452637148627,8,沪深300;创业板;纳指;黄金;国债ETF;消费ETF;证券ETF;科技ETF,沪深300;创业板;纳指;黄金;国债ETF,消费ETF;证券ETF;科技ETF
2021-12-24,953065.1455720573,953065.1455720573,0.0,1.0,False,normal,-0.06883171366324264,7,沪深300;纳指;黄金;国债ETF;消费ETF;证券ETF;科技ETF,沪深300;纳指;黄金;国债ETF,消费ETF;证券ETF;科技ETF
2021-12-27,954346.7913251896,954346.7913251896,0.0,1.0,False,normal,-0.06757951397345265,7,沪深300;纳指;黄金;国债ETF;消费ETF;证券ETF;科技ETF,沪深300;纳指;黄金;国债ETF,消费ETF;证券ETF;科技ETF
2021-12-28,959801.3976819409,959801.397681941,-1.1641532182693481e-10,1.0,False,normal,-0.06225022827094275,8,沪深300;创业板;纳指;黄金;国债ETF;消费ETF;证券ETF;科技ETF,沪深300;创业板;纳指;黄金;国债ETF,消费ETF;证券ETF;科技ETF
2021-12-29,953669.4134947289,953669.4134947289,0.0,1.0,False,normal,-0.06824132891498436,6,沪深300;纳指;黄金;国债ETF;消费ETF;证券ETF,沪深300;纳指;黄金;国债ETF,消费ETF;证券ETF
2021-12-30,953431.4303829711,953431.4303829711,0.0,1.0,False,normal,-0.06847384431792627,6,沪深300;国债ETF;消费ETF;证券ETF;科技ETF;军工ETF,沪深300;国债ETF,消费ETF;证券ETF;科技ETF;军工ETF
2021-12-31,954980.1024444506,954980.1024444506,0.0,1.0,False,normal,-0.06696075330176081,7,沪深300;纳指;国债ETF;消费ETF;证券ETF;科技ETF;军工ETF,沪深300;纳指;国债ETF,消费ETF;证券ETF;科技ETF;军工ETF
